0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.2690052880619511,0.5710650637970104,0.9632815619344592,0.2968370295688742,-0.5488096998910227,0.956884133762425,0.3386452455569796,-0.2994767576044236,-0.3866135353487462,-0.7376632634181106,0.35571611870024045,0.07060519891205837,-0.13919433540987147,0.19867245977568437,-0.0857438297450355,0.057980803533624586,0.055172956415612505,0.1777155335822761,-0.18774791133231591,0.01802881756558659,-0.12615861724228686,-0.058112609534021496,0.02508739076388026,0.016115750065859226
2.106600089650906,2.2113642442175414,-0.06854873447823895,-0.23009002019820976,-0.8269071958776784,0.43614435794873363,-0.6351728977977248,-0.3255998394367052,0.00476993509572273,-0.16756617695618092,-1.0851600854460757,-0.018286122874756824,0.1564618250089343,-0.21245584431641426,0.019249251761534785,-0.15897960003173356,0.08507063668254929,-0.33821344599925407,-0.13197635618379827,0.6179309542229101,0.05404246861383798,0.09282717201999151,0.18643767931064298,-0.019505832179451052
-0.2147179406917978,3.110196724260752,-0.781757623064691,-0.6733577823431262,0.6015066840440142,-0.35395306236948015,0.22121968407798986,1.1320903550359043,-0.26899267063533766,0.2859299762377171,-0.283548177506838,-0.5282936112591681,-0.5635992927701098,1.146795458053352,0.1373755028020724,-0.39981839000471564,-0.24139685300617553,0.12239348079337349,-0.21108535792031538,-0.11921551993057693,0.13076467167774022,0.16617782380897694,-0.016328660144389804,0.013424067487212355
1.38012106380035,-1.3263027117791437,-1.6996481635124034,0.3911490071239841,-1.213798088637401,0.2178963688617254,-0.18898809063473068,-0.18819258028712482,0.14805557206652048,-0.41911942648282974,-0.46004269193675684,-0.17893437054388758,-0.3243683997784503,-0.6133362647601102,-0.09557517230295971,-0.21162406503639744,-0.19150069032042621,0.032430973453281865,-0.13441864651307114,-0.08869548173039518,-0.010270132711192615,0.16359611396444104,-0.16464538593282704,-0.029365586154931962
-1.3684539483530254,-0.7015752398995678,0.3397881763147893,0.3073388622184477,0.7302784135064507,0.73831135736732,0.20941143026555756,-0.37147886266853947,-0.4960360964032332,0.18790962720251317,-0.05266167942668077,0.28964012419769186,-0.0147195206075019,0.05464946389133071,0.1345921611330643,-0.08627228623441215,-0.006914697455759178,-0.09394602331726654,-0.12188113745262714,-0.08326825001736157,-0.030551367034226506,0.049415121125567035,-0.021724570220335995,-0.023988441111005992
-0.8550450233286463,2.398551963772443,0.8089576924310717,0.4984035320475325,-0.2684635238709415,0.3158330761820223,-0.9363793926287673,-0.05661926227394771,-0.1939685820722472,-0.1394670950114942,-0.1830623179991614,0.013709605866722013,0.19724604022543327,-0.225745533925356,0.1624477379377346,0.7894653629448269,0.23758134679313306,-0.11606231985185836,0.4797384860114229,-0.6157886692948021,0.15269697712568012,0.13588283473454638,-0.1131725916578449,0.0872983308597726
6.421011209193292,-2.53438037494,-0.802008023206553,1.8625058646813242,0.09281996875195589,-0.25968607850663594,-0.5801118252080885,0.1954360776487928,-0.5567728856965289,-0.3749692200254527,0.5796414622867742,0.16239640337370245,-0.1672135876293218,0.30518139081223433,0.8901545889767104,0.07218647256413922,0.13893493626736247,-0.060589606850956844,-0.1387173579616221,0.07215615785519193,0.03593684635460977,-0.023478168214368805,0.023353069765845235,-0.031849208403630924
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
-1.5241649114454028,-0.9103652044660127,0.44471588839476645,0.19630677676034697,-0.0879519391570131,-0.8120519064599393,-0.035471566879941865,-0.10587546620518423,-0.4466786515727767,0.25566478817548116,0.025903745485296833,-0.3716930481205374,0.6400443983608257,0.10147763281947869,-0.09311956618126939,-0.0843496587268681,-0.0729049251744197,-0.02181560702394451,-0.049138072501516084,0.021799716234294452,0.005582309121960703,-0.004407387839179563,0.027816145351387985,0.025081877381390536
-1.031702026122146,-0.2684503155868035,-0.8612677017181528,-1.043905428901046,-0.5965468733312049,0.2661776918680677,-0.5830322733055509,0.1541483642455775,-0.12765728157905223,0.05221814247552469,0.17964902254716372,-0.1554344266569922,-0.5098840171670462,-0.12223003198068018,0.02691905765673837,0.018508509272990692,0.1143148482272477,0.11600415535781736,0.036593277495257925,0.07216967187230505,-0.0388157069534228,0.07591525284148717,-0.00780763876011525,0.03828203679367521
0.3362327624677183,-0.7293234459747592,-1.652691730007943,-0.21322366878178178,-0.5257749424812098,0.24619461223831432,-0.30956983660369075,-0.36698189904104717,0.6338153156393119,0.35257292051157624,0.6213931407684326,-0.13785032791337604,-0.3020352099842527,-0.12039291275691698,-0.06863994874489156,-0.10261810384533784,0.005369681179497119,0.08161745755097802,-0.0017772059220439495,0.04366703131356284,-0.0628554174776288,0.11190701623340371,0.007158720779416098,0.01037074979368614
-1.3123029631377512,-0.10940275264272953,0.6649048657421047,0.36190164795430774,0.3612576349511294,0.9064389389062008,0.7288656996487524,0.37827740832676404,-0.23716675455436564,0.3592926268951618,-0.1739480675949791,0.10366865126029416,0.04376122822155611,-0.17965301069543974,0.14259959510574557,0.03282785164250633,0.058398179826099905,-0.10662885472663179,-0.16374291916546954,-0.07054981182447709,0.2795023511187269,-0.29196088106720836,0.05382592476465784,0.11251343890065638
3.25578459812232,-0.042167008075647994,-0.3963538051352627,-1.1528224559792701,0.37632116662262666,0.9518074929224358,0.14962891059537317,-0.7278278664769736,-0.5695675258699346,0.06775994146446823,-0.1626731452541416,-0.47073749268371307,-0.3443783653067661,-0.3297131914599131,-0.10992040712615289,-0.18306208587023765,-0.016050278086356142,0.052768269414765215,-0.20439520011769963,-0.028489897412444024,0.08295158221667111,0.12353129588336687,-0.07584677205582051,0.05624550148394828
-1.4810858932621906,-1.0607098009515936,0.5073936819665684,0.2690270235335621,0.10467269713772762,-0.0391656074108171,-0.46713526798882365,-0.010162748660483799,0.06787472513594307,0.20814550240308172,-0.12882406270564736,0.08266550185024804,-0.14714913012752137,0.01326795759301914,0.0031099795742900753,-0.05116443301658331,0.011374550606590829,-0.005089501996271805,-0.03928763467973662,0.0030564223050616656,-0.04200382950472622,0.06038110680999275,-0.010632007055969141,0.0008263275363291076
-1.2786796924325508,1.11518978700886,1.2351400609053809,0.37898490435103976,-1.1689783678578693,0.9427355060076708,0.38735636318290945,-0.3267911851253508,-0.4200647889318673,-0.19344531419315658,-0.16405999922368264,-0.15377012121985728,-0.17305103433596858,0.09943900297295363,0.349324053494083,0.25972111945900495,0.5394595231577891,-0.1412145422850135,0.5028035958290974,-0.48039780342039085,0.1281948656084742,0.23339870037439475,0.0198915844827608,0.14202362878096578
-1.5233490316463316,-1.1394906589385707,0.2996505709112651,0.16106592251129373,0.14787881884105455,-0.8258257036743768,-0.06047618237263738,-0.10983399142002588,-0.4388893245989561,0.22508575985148976,0.07785697513735346,-0.3354734880962501,0.6665005667441531,0.11113061993282387,-0.10078418287981361,-0.09877878008270242,-0.09538757333645284,-0.01888675304908405,-0.05572989605076872,5.618282146738056e-06,0.012098459328680837,0.003754969403276797,0.007782995727612574,0.016101492585795605
3.9266836910060454,-2.202813801644525,-1.0488287021409464,1.5616520425566405,0.1680492568632188,-0.1497455346154724,-0.5426977080941148,0.11984069105165727,-0.212844868522476,-0.476657782596765,0.4744829478751896,0.04706502404575443,-0.11843051892109711,0.3422933982599971,0.9357204005317443,0.11268171535230871,0.1314932645828463,-0.036707677077798845,-0.0842971791682997,0.11494263300054079,-0.05076656546949688,-0.04536198204093513,-0.006314406491032197,-0.06482979581410481
-0.7615576509187723,1.1271157939599699,-0.045122335011991664,0.4476104859186304,1.778007793584285,0.20649061420197257,-1.1500730208647658,0.015981222403209698,-0.35000090648249177,0.28003553071037157,-0.06778759313289451,0.09787446901181508,0.20538276415705659,-0.1448308106395201,0.03786080046282109,-0.6657930214827605,0.107889898362435,0.10810591394748491,0.3358225002729264,-0.007871671308079801,-0.3487526364546251,-0.4638668725297131,0.005673264706881084,0.1415309626310526
0.7737106487530365,2.1863124136244907,0.20650951506732687,-0.9093929413082293,-0.6119792130407805,0.4131083324018301,-0.0012133896227306386,0.33769149951221306,1.1092231799179004,0.514230549406812,-0.027272741153429748,0.5393294524160033,0.6470706072040338,-0.08735014069034013,0.28308871288161586,-0.26775505753306544,0.3677288469042507,-0.49812090306909645,-0.33820410415769486,0.9170648362864622,0.23775580650765443,0.366675638635528,-0.37718036157969254,0.08691998951056339
1.81466121115234,-1.3489579551318867,0.6813442102938453,-1.2391221344822636,1.1273888183839258,0.16302287576681948,0.0041771458661909655,0.28735853919020965,0.89747863284628,-0.46169936706942916,-0.2162681246901151,-0.7036122190782264,0.2610653705467567,0.0022353167917434427,0.5575919083092777,0.46132222052738703,-0.40597054590797377,-0.03678055378529009,0.5435836819054016,0.47901211762287177,-0.3487040126411114,0.11484537591459558,-0.0913057402541563,-0.05688945754434757
-1.2486431140780008,0.5867930610468857,1.1375574021124544,0.2755135229753304,-0.6701124215086853,1.1683980149353292,0.8938295889140558,0.5932529640888344,-0.08804021844933546,-0.6307397631909685,0.2953982688503371,0.05567057322965408,0.07673185356440256,-0.005111374875546321,-0.25208482443895475,0.3142343893411667,-0.35136346472897234,0.15076435013564787,0.3594529889065617,0.2537982542082288,-0.37543119047423257,0.018782717339773485,-0.005962393424298858,-0.028822026728436555
3.701010245131031,-1.2798411913339478,0.15219593064103648,2.2169808224953114,-0.6918098879027819,-0.1673326361001175,-0.4133763139903982,0.07954939975397757,-0.4294192543766992,0.4526380234901149,0.0019976484799802754,0.07452379269779938,-0.30670722886074603,-0.046687609117177536,-0.039068368576639624,-0.24014780177028625,0.10657122932582822,0.01175173272782536,-0.23159251846910206,-0.05178323418929859,0.07144389263121476,0.006065633350537538,0.02008201006970005,0.007704156209277248
0.7852429539666869,0.807212016620275,-1.9122894319957293,0.12156026481647934,0.7532259406720654,0.36626280222822283,-0.8190810721993905,-0.43414244179734107,0.556066206272354,0.15643159838703932,0.17052257568633258,0.7394624852492305,0.6405695979596322,0.38797371190575586,-0.4690796900877727,0.5524508791709163,0.12663739750732947,-0.2559364775784376,-0.040589973582057216,-0.21087218621240167,-0.12220692689799752,-0.08169382852479797,0.02960636303802352,-0.03487328526287009
-1.5431171236148737,-1.0458668176903272,0.39909654099901215,0.17922747781606088,-0.02986487683581574,-0.8230491890596312,-0.02939500194283238,-0.11171501540088241,-0.43338335085576524,0.23197022024236147,0.04305838287173357,-0.32784708242685023,0.6615884031704682,0.08999076110802755,-0.0877078928921726,-0.0898629389170193,-0.08821900201508202,-0.03249203842060766,-0.05308228202378368,0.004666220256268764,0.0060113841146761555,0.001459251622108333,0.016265061026843906,0.017175381812471417
2.1212229600714134,2.185150595518899,-0.3749696957473892,-0.3633976288757064,-0.37864151513178224,-0.6887847540802794,0.11469865707300042,-0.3983280925236883,-0.09018154014655351,-0.22888015679446777,-1.050212764492642,0.22097340072216312,-0.04751380306993388,0.1105614736101799,0.18166917683022907,-0.7080659872592665,-0.29435844744164186,0.42121195978694304,0.34872840585736276,-0.24835309001298064,-0.2553787138602033,-0.5750170415831615,-0.10987759812560664,0.1014844461842508
-1.4790953379734857,-1.1485745504025995,0.44829655174334404,0.2551881827283767,0.20213383564353796,-0.044201400410204005,-0.47852506745126133,-0.011378751660862548,0.07011171441283728,0.19690341969766037,-0.10772970341060843,0.09461901271949862,-0.13751290687622744,0.018454059415586824,-0.0006876808038973115,-0.05695838495662744,0.002927147060590508,-0.0028951956158635383,-0.041811497146191846,-0.00493472619055868,-0.039209408763466215,0.06342146077142907,-0.01833986763490398,-0.0023933950183889713
-1.5338446381113233,-0.7014016443823763,0.5954855619680685,0.2301761348697048,-0.34044743750140805,-0.8008012586344704,-0.003074462325457528,-0.10387381729806819,-0.44978764298889873,0.28097340883293853,-0.027716937704863148,-0.3944143999287317,0.6186280964835784,0.08476795252956582,-0.08155717792337729,-0.0698017454579846,-0.05332853764341879,-0.030191890472829948,-0.04314739867259725,0.039724393955835526,-0.0019349534040419302,-0.011373543962432979,0.046222683457648024,0.03207862565996267
-0.328536241610201,2.095170195406724,-1.3487703196562457,-0.8080627444610897,0.8969642305018631,0.48496817688624083,-1.333454244708161,0.10596932557705831,-0.5657518354272177,0.2311244614791077,0.19162321862668208,-0.0905258228087365,-0.14185363814236468,-0.28647219091548726,-0.09106577501019188,0.5322245309475712,-0.11749531973748775,0.15128179110135243,-0.04791875912383922,-0.04393999029391876,0.006491528445587253,-0.06732043078872324,-0.09149746451150752,0.009639143280769686
0.19067469110982893,0.4393486626380665,0.18820140925829548,1.1601606020809143,-0.4277499251271582,0.9703219223643956,0.5482783451395981,-0.7981938218152973,0.3221279657856192,-0.36655527011531613,0.787702398312416,-0.07106260187841029,0.0024488681934258017,0.26885397585682885,-0.21783624200443738,-0.056855378836093554,-0.011825349591446495,0.1984463576704509,-0.21642929065019811,0.04112933239673418,-0.14318683963661147,-0.03881672444691071,0.06741661183247097,0.013515141849532605
0.8060927206808348,0.936502206548526,-1.0274517146699487,-1.3331972673662635,0.8051922892376002,-0.5754857978950593,0.20087041771853587,-0.7113749926512927,0.24948830289058363,0.3293834787535317,0.7989179936641783,-0.02554037638541875,-0.44204984456811186,-0.004047456931134283,-0.11687074723635398,-0.2425645093460276,-0.2967226498161187,-0.5513940051232126,0.17639326242046988,-0.04416813282686254,0.14560910696495016,-0.011007153779396928,0.04536279198620148,-0.019238317157887888
-0.8845684070626918,0.33601217640647846,-0.22889888657077903,0.14212548087221585,1.4211032675870678,0.3841080598826391,-0.8390705904470265,0.0058164429179109,-0.23138308900010873,-0.3775446850640997,0.37518173202247734,-0.1421170034580155,-0.06757626720080154,0.4070757206627224,0.021363875405862646,-0.21543815023404114,-0.16146500795438493,-0.3889482307039327,0.24443356970450056,-0.22406583870706787,0.2533728967344498,0.030140892575674243,-0.22471060611129134,-0.2321644755294043
0.31253108894725645,1.5598462212884143,0.058614210112253574,1.226139189021899,-0.2546988127743335,-0.7333709158117119,0.3849593888727187,-0.6573329581970863,0.5469006111092329,-0.676097722491381,0.6858894072886099,0.6240027966350298,0.20059599813388862,-0.1761069344696515,-0.25983806774252877,-0.2236730036642659,-0.13049808396345763,0.1062372380545799,0.18620339400756059,0.5181629955790117,0.44472639360535515,0.0207866708368209,-0.2956344966856405,0.27623594998328416
